        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2300	   2640610	   1318723	  0.0223259240	     22794	     51608	  0.0002889740	     32139	     32139	  0.0003286100	     26211	      6075	  0.0002730240	
    2300	   2641834	   1329587	  0.0224255060	     22839	     51608	  0.0002896460	     31079	     31079	  0.0003245220	     25721	      6116	  0.0002676760	
    2300	   2642080	   1311630	  0.0223604460	     22805	     51608	  0.0002932130	     31586	     31586	  0.0003219980	     27349	      5962	  0.0002754840	
    2300	   2641504	   1294922	  0.0221515120	     22851	     51608	  0.0002896590	     32367	     32367	  0.0003336330	     26077	      6030	  0.0002665730	
    2300	   2639194	   1338043	  0.0225524000	     22788	     51608	  0.0002951380	     31194	     31194	  0.0003352150	     27715	      6006	  0.0002666520	
    2300	   2638179	   1320470	  0.0222852430	     22808	     51608	  0.0002945420	     31425	     31425	  0.0003209070	     27038	      6021	  0.0002734840	
    2300	   2642139	   1325789	  0.0222259690	     22838	     51608	  0.0002920510	     32097	     32097	  0.0003313090	     24137	      6084	  0.0002666210	
    2300	   2640109	   1318039	  0.0223268480	     22747	     51608	  0.0002892080	     32102	     32102	  0.0003308760	     27546	      6072	  0.0002772050	
    2300	   2643415	   1333014	  0.0224018920	     22818	     51608	  0.0002888160	     33264	     33264	  0.0003339470	     25767	      6098	  0.0002702230	
    2400	   2878664	   1443034	  0.0243317460	     23939	     54208	  0.0003247050	     35548	     35548	  0.0003478290	     31933	      6197	  0.0002924870	
    2400	   2878272	   1454176	  0.0246455490	     23983	     54208	  0.0003089730	     34620	     34620	  0.0003510200	     28436	      6247	  0.0002787410	
    2400	   2873444	   1440657	  0.0245178840	     24024	     54208	  0.0003031820	     38479	     38479	  0.0003658730	     27446	      6340	  0.0002850070	
    2400	   2877089	   1456150	  0.0247355350	     24005	     54208	  0.0003079430	     36211	     36211	  0.0003506160	     27482	      6355	  0.0002864770	
    2400	   2874705	   1424377	  0.0242630910	     23971	     54208	  0.0003044550	     34520	     34520	  0.0003502540	     27085	      6420	  0.0002901180	
    2400	   2874335	   1460701	  0.0246833880	     23953	     54208	  0.0003078210	     36777	     36777	  0.0003548900	     28341	      6351	  0.0002874360	
    2400	   2877315	   1461753	  0.0246569060	     23945	     54208	  0.0003084060	     36946	     36946	  0.0003596870	     27550	      6394	  0.0002827860	
    2400	   2878205	   1446447	  0.0245790230	     23927	     54208	  0.0003046340	     36022	     36022	  0.0003549730	     26281	      6387	  0.0002814480	
    2400	   2878764	   1423977	  0.0243105930	     23961	     54208	  0.0003082820	     36663	     36663	  0.0003559270	     26416	      6422	  0.0002822250	
    2400	   2878547	   1461260	  0.0246125770	     23975	     54208	  0.0003036250	     33812	     33812	  0.0003480470	     26316	      6404	  0.0002808320	
    2400	   2875397	   1431147	  0.0243024170	     23957	     54208	  0.0003098940	     34331	     34331	  0.0003443000	     30485	      6245	  0.0002854570	
    2400	   2875397	   1452254	  0.0244672420	     23993	     54208	  0.0003064270	     36584	     36584	  0.0003523300	     27081	      6401	  0.0002893800	
    2400	   2877854	   1422205	  0.0243101230	     23971	     54208	  0.0003033920	     34649	     34649	  0.0003499990	     26853	      6371	  0.0002820900	
    2400	   2878524	   1447503	  0.0244271980	     23971	     54208	  0.0003091060	     35719	     35719	  0.0003538320	     27665	      6271	  0.0002782300	
    2400	   2874429	   1433776	  0.0243187640	     23945	     54208	  0.0003051500	     36026	     36026	  0.0003495880	     28723	      6292	  0.0002855150	
    2400	   2874795	   1455796	  0.0246747910	     23981	     54208	  0.0003082960	     36095	     36095	  0.0003541320	     28878	      6340	  0.0002837430	
    2400	   2873444	   1458471	  0.0245867060	     23963	     54208	  0.0003034100	     33798	     33798	  0.0003464240	     25767	      6420	  0.0002842160	
    2400	   2874884	   1455949	  0.0245500780	     23950	     54208	  0.0003042660	     33684	     33684	  0.0003437760	     26950	      6394	  0.0002916630	
    2400	   2878647	   1436792	  0.0244167820	     23997	     54208	  0.0003042920	     37122	     37122	  0.0003619740	     31924	      6240	  0.0002893090	
    2400	   2873547	   1458072	  0.0245534690	     23946	     54208	  0.0003033790	     36111	     36111	  0.0003555450	     28962	      6305	  0.0002885980	
    2400	   2878590	   1435218	  0.0244011300	     24013	     54208	  0.0003064430	     34699	     34699	  0.0003602720	     30010	      6311	  0.0002901180	
    2400	   2878734	   1403208	  0.0240426880	     23938	     54208	  0.0003052940	     33979	     33979	  0.0003476070	     30524	      6238	  0.0002859340	
    2400	   2878239	   1462335	  0.0246934900	     23956	     54208	  0.0003083690	     35094	     35094	  0.0003491200	     26254	      6441	  0.0002886850	
    2400	   2876385	   1430397	  0.0244883810	     23982	     54208	  0.0003104120	     36812	     36812	  0.0003589530	     27098	      6367	  0.0002825240	
    2400	   2877089	   1446564	  0.0244151090	     23971	     54208	  0.0003064180	     36166	     36166	  0.0003514900	     27690	      6326	  0.0002901760	
    2400	   2877474	   1425021	  0.0242389420	     23942	     54208	  0.0003043250	     35208	     35208	  0.0003534350	     28117	      6306	  0.0002807500	
    2400	   2878610	   1456158	  0.0245241960	     23917	     54208	  0.0003081020	     34246	     34246	  0.0003471500	     26980	      6340	  0.0002826210	
    2400	   2876589	   1447969	  0.0245421030	     23873	     54208	  0.0003030400	     35778	     35778	  0.0003566650	     26084	      6400	  0.0002861380	
    2400	   2861964	   1429790	  0.0242671860	     23954	     54208	  0.0003099750	     36470	     36470	  0.0003563130	     27011	      6392	  0.0002815920	
    2400	   2877897	   1453924	  0.0246479460	     24024	     54208	  0.0003024940	     35255	     35255	  0.0003535200	     26684	      6399	  0.0002856310	
    2400	   2878134	   1474131	  0.0247332970	     24003	     54208	  0.0003069150	     37279	     37279	  0.0003546150	     26028	      6411	  0.0002867720	
    2400	   2875719	   1432746	  0.0242007400	     23929	     54208	  0.0003061080	     34584	     34584	  0.0003506460	     25278	      6455	  0.0002815500	
    2400	   2877672	   1419567	  0.0241581060	     24002	     54208	  0.0003029570	     36127	     36127	  0.0003545640	     30495	      6264	  0.0002891990	
    2400	   2878059	   1443927	  0.0244225350	     23929	     54208	  0.0003032560	     36611	     36611	  0.0003579460	     28779	      6327	  0.0002808970	
    2400	   2878629	   1453634	  0.0244758710	     23950	     54208	  0.0003038330	     36247	     36247	  0.0003566570	     25854	      6382	  0.0002847840	
    2400	   2873649	   1417230	  0.0242941040	     23974	     54208	  0.0003104220	     34453	     34453	  0.0003486710	     28100	      6308	  0.0002850480	
    2400	   2876454	   1425409	  0.0242041880	     23927	     54208	  0.0003030330	     35094	     35094	  0.0003545490	     26342	      6400	  0.0002797050	
    2400	   2877719	   1451423	  0.0246808670	     23966	     54208	  0.0003090680	     35405	     35405	  0.0003501020	     26365	      6424	  0.0002888430	
    2400	   2874614	   1435652	  0.0245808130	     23995	     54208	  0.0003082690	     36438	     36438	  0.0003514650	     26618	      6349	  0.0002876750	
    2400	   2876784	   1453057	  0.0246234350	     23949	     54208	  0.0003093600	     36301	     36301	  0.0003574710	     32100	      6210	  0.0002865730	
    2400	   2877204	   1436483	  0.0243750810	     23933	     54208	  0.0003073480	     36713	     36713	  0.0003571560	     26396	      6418	  0.0002835860	
    2400	   2876784	   1420111	  0.0241233740	     23949	     54208	  0.0003029680	     35123	     35123	  0.0003524680	     26830	      6383	  0.0002871550	
    2400	   2878524	   1414627	  0.0241194370	     23925	     54208	  0.0003024100	     37490	     37490	  0.0003611490	     29115	      6266	  0.0002825370	
    2400	   2878449	   1422633	  0.0242832020	     23987	     54208	  0.0003087710	     34825	     34825	  0.0003480550	     30733	      6219	  0.0002826670	
    2400	   2877369	   1429810	  0.0242791670	     23939	     54208	  0.0003072960	     37706	     37706	  0.0003558880	     29701	      6278	  0.0002898340	
    2400	   2878020	   1432420	  0.0243889640	     23932	     54208	  0.0003027810	     34909	     34909	  0.0003536970	     29430	      6250	  0.0002863420	
    2400	   2877980	   1418225	  0.0241537670	     23968	     54208	  0.0003084510	     35594	     35594	  0.0003482600	     27682	      6355	  0.0002883720	
    2400	   2871174	   1448856	  0.0243200240	     24013	     54208	  0.0003039580	     34505	     34505	  0.0003495890	     26210	      6342	  0.0002852100	
    2400	   2877422	   1451508	  0.0245868570	     23950	     54208	  0.0003026700	     36352	     36352	  0.0003543360	     26510	      6355	  0.0002856710	
    2400	   2878629	   1424868	  0.0242782650	     23912	     54208	  0.0003151650	     34560	     34560	  0.0003478700	     33320	      6160	  0.0002832430	
    2400	   2878709	   1426255	  0.0242017840	     23956	     54208	  0.0003065480	     35043	     35043	  0.0003479150	     28892	      6331	  0.0002888300	
    2400	   2874335	   1408053	  0.0242232970	     24047	     54208	  0.0003070660	     34845	     34845	  0.0003485960	     27686	      6286	  0.0002785770	
    2400	   2878722	   1452663	  0.0246081530	     23981	     54208	  0.0003080740	     34842	     34842	  0.0003501230	     27243	      6451	  0.0002837450	
    2400	   2877624	   1437721	  0.0244384150	     23940	     54208	  0.0003017030	     35044	     35044	  0.0003524100	     28761	      6295	  0.0002832540	
    2400	   2878304	   1461815	  0.0246504140	     23965	     54208	  0.0003075560	     35135	     35135	  0.0003515060	     28353	      6449	  0.0002940790	
    2400	   2878590	   1432615	  0.0243544080	     23953	     54208	  0.0003025370	     36651	     36651	  0.0003582880	     26923	      6375	  0.0002828380	
    2400	   2876784	   1426342	  0.0243502770	     23937	     54208	  0.0003092590	     36410	     36410	  0.0003589970	     27845	      6433	  0.0002851280	
    2400	   2875874	   1459987	  0.0246853760	     23989	     54208	  0.0003043470	     34692	     34692	  0.0003503460	     25652	      6426	  0.0002849390	
    2400	   2875145	   1436991	  0.0243451170	     23987	     54208	  0.0003076500	     34630	     34630	  0.0003509140	     27174	      6410	  0.0002841000	
    2400	   2877624	   1484295	  0.0247508300	     23914	     54208	  0.0003039610	     33975	     33975	  0.0003473130	     29818	      6253	  0.0002857520	
    2400	   2876589	   1439597	  0.0244990930	     23977	     54208	  0.0003080940	     36681	     36681	  0.0003525270	     27482	      6315	  0.0002878010	
    2400	   2877369	   1473175	  0.0248191370	     23931	     54208	  0.0003032940	     35390	     35390	  0.0003518610	     26465	      6421	  0.0002809450	
    2400	   2872805	   1406910	  0.0241226460	     23923	     54208	  0.0003056860	     35247	     35247	  0.0003489810	     27694	      6334	  0.0002913840	
    2400	   2875797	   1396678	  0.0241093500	     23972	     54208	  0.0003068100	     35691	     35691	  0.0003487250	     30323	      6274	  0.0002859560	
    2400	   2877854	   1454703	  0.0246266400	     23976	     54208	  0.0003086060	     35724	     35724	  0.0003537480	     28312	      6324	  0.0002811160	
    2400	   2875560	   1457688	  0.0247011730	     23973	     54208	  0.0003032270	     36982	     36982	  0.0003604440	     27728	      6338	  0.0002863770	
    2400	   2870544	   1410943	  0.0243715240	     23964	     54208	  0.0003134580	     34194	     34194	  0.0004247880	     27222	      6356	  0.0003507330	
    2400	   2878239	   1420649	  0.0341855380	     24007	     54208	  0.0004297390	     36627	     36627	  0.0004675510	     27594	      6323	  0.0003638270	
    2400	   2878394	   1448814	  0.0349768030	     24007	     54208	  0.0004340580	     35796	     35796	  0.0004569780	     29533	      6302	  0.0003591870	
    2400	   2874144	   1440232	  0.0336602540	     23939	     54208	  0.0003110740	     35801	     35801	  0.0003506230	     32001	      6167	  0.0002867900	
    2400	   2878239	   1463811	  0.0245443410	     23970	     54208	  0.0003082990	     36116	     36116	  0.0003570850	     25573	      6511	  0.0002819170	
    2400	   2877089	   1462715	  0.0246311000	     23968	     54208	  0.0003089640	     33432	     33432	  0.0003454810	     25240	      6442	  0.0002812260	
    2400	   2874972	   1397326	  0.0240528420	     24002	     54208	  0.0003031780	     35837	     35837	  0.0003528900	     26597	      6278	  0.0002788800	
    2400	   2878422	   1410794	  0.0239144370	     23983	     54208	  0.0003086510	     34821	     34821	  0.0003494980	     26970	      6366	  0.0002815970	
    2400	   2877369	   1462313	  0.0245450920	     23929	     54208	  0.0003027150	     35979	     35979	  0.0003559190	     27482	      6264	  0.0002798520	
    2400	   2878170	   1461331	  0.0245785970	     23982	     54208	  0.0003036550	     34184	     34184	  0.0003465650	     28196	      6333	  0.0002870160	
    2400	   2872245	   1420774	  0.0242189240	     23973	     54208	  0.0003062270	     34992	     34992	  0.0003440820	     28603	      6333	  0.0002866440	
    2400	   2877939	   1416597	  0.0243857210	     23953	     54208	  0.0003026330	     35299	     35299	  0.0003552190	     26682	      6385	  0.0002832260	
    2400	   2876909	   1455225	  0.0246010790	     23919	     54208	  0.0003056040	     35950	     35950	  0.0003490920	     26318	      6419	  0.0002890500	
    2400	   2877980	   1431420	  0.0242779320	     23926	     54208	  0.0003027630	     35292	     35292	  0.0003548670	     26223	      6444	  0.0002866470	
    2400	   2877854	   1423413	  0.0244020640	     23965	     54208	  0.0003096600	     36175	     36175	  0.0003539880	     29150	      6271	  0.0002804280	
